shortName,title,hits,fitsImages,nonFitsImages
2MASS,Two Micron All Sky Survey (H-Band),6,3,3
2MASS ASKY AT,2MASS All-Sky Atlas Image Service,36,18,18
2MASS QL,2MASS All-Sky Quicklook Image Service,36,18,18
2MASS-PSC,2MASS All-Sky Point Source Catalog,244,244,0
2MASS-XSC,2MASS All-Sky Extended Source Catalog,22,22,0
AMIGACS,AMIGA Catalogue,1,1,0
B/cfht,"Log of CFHT Exposures (CADC, 1979-)",103,103,0
B/chandra,"The Chandra Archive Log (CXC, 1999-)",28,28,0
B/gcvs,General Catalogue of Variable Stars (Samus+ 2007-2011),17,17,0
B/hst,"HST Archived Exposures Catalog (STScI, 2007)",1009,1009,0
B/merlin,The MERLIN Archive (MERLIN 1992-),1,1,0
B/mk,"Catalogue of Stellar Spectral Classifications (Skiff, 2010)",64,64,0
B/sn,"Asiago Supernova Catalogue (Barbon et al., 1999-)",2,2,0
B/xmm,"XMM-Newton Observation Log (XMM-Newton Science Operation Center, 2011)",3,3,0
CADC,CADC Image Search,1751,1751,0
CADC/CFHT,CADC/CFHT Image Search,164,164,0
CADC/HST,CADC/HST Image Search,1587,1587,0
Chandra,Chandra X-Ray Observatory Data Archive,134,54,80
CSC,Chandra Source Catalog,297,297,0
DSS,Original Digitized Sky Survey,2,1,1
DSS ESO,Digitized Sky Survey,16,8,8
DSS ESO,Digitized Sky Survey,16,8,8
DSS1B,First Digitized Sky Survey: Blue Plates,2,1,1
DSS1R,First Digitized Sky Survey: Red Plates,2,1,1
DSS2,2nd Digitized Sky Survey (Blue),6,3,3
EUVE,Extreme Ultraviolet Explorer,2,2,0
EUVE,Extreme Ultraviolet Explorer: 83 A,8,4,4
FIRST,FIRST,2,1,1
FUSE,Far Ultraviolet Spectroscopic Explorer,7,7,0
GALEX,Galaxy Evolution Explorer,5,2,3
GALEX,Galaxy Evolution Explorer,3243,3243,0
GALEX_Atlas,GALEX Atlas of Nearby Galaxies,2,2,0
GalexFar,Galaxy Explorer All Sky Survey: Far UV,2,1,1
GalexNear,Galaxy Explorer All Sky Survey: Near UV,2,1,1
gsc1_2,The Guide Star Catalog Version 1.2,40,40,0
gsc2_3_2,"The Guide Star Catalog II (GSC-II), version 2.3.2",3950,3950,0
GSC23,Guide Star Catalog 2.3,4006,4006,0
HRI,ROSAT High Resolution Image Pointed Observations Mosaic: Intensity,2,1,1
HST,Hubble Space Telescope,881,881,0
HST Previews,Hubble Space Telescope Preview Images,629,315,314
HST.ACS,Advanced Camera for Surveys,125,125,0
HST.APPP,HST Archival Pure Parallels Project,1,1,0
HST.FOC,Faint Object Camera,12,12,0
HST.FOS,Faint Object Spectrograph,60,60,0
HST.NICMOS,Near Infrared Camera and Multi Object Spectrograph,86,86,0
HST.STIS,Space Telescope Imaging Spectrograph,145,145,0
HST.WFPC1,Wide Field Planetary Camera 1,36,36,0
HST.WFPC2,Wide Field Planetary Camera 2,399,399,0
HST/SIAP/PREVIEW,SIAP Service Hubble Space Telescope preview images,548,250,298
HUT,Hopkins Ultraviolet Telescope,2,2,0
I/122,Bonner Durchmusterung (Argelander 1859-1903),1,1,0
I/146,"Positions and Proper Motions - North (Roeser+, 1988)",1,1,0
I/171,Astrographic Catalog Reference Stars (ACRS) (Corbin+ 1991),1,1,0
I/197A,"Tycho Input Catalogue, Revised version (Egret+ 1992)",1,1,0
I/199A,Lick Northern Proper Motion Program: NPM1 Catalog (Klemola+ 1987),3,3,0
I/252,The USNO-A2.0 Catalogue (Monet+ 1998),575,575,0
I/254,"The HST Guide Star Catalog, Version 1.2 (Lasker+ 1996)",40,40,0
I/256,"Carlsberg Meridian Catalogs (CMC, 1999)",1,1,0
I/259,The Tycho-2 Catalogue (Hog+ 2000),1,1,0
I/261,The FON Astrographic Catalogue (FONAC) (Kislyuk+ 1999),3,3,0
I/267,"The APM-North Catalogue (McMahon+, 2000)",2820,2820,0
I/271,"The GSC 2.2 Catalogue (STScI, 2001)",697,697,0
I/275,The AC 2000.2 Catalogue (Urban+ 2001),3,3,0
I/280B,All-sky Compiled Catalogue of 2.5 million stars (Kharchenko+ 2009),3,3,0
I/284,The USNO-B1.0 Catalog (Monet+ 2003),2995,2995,0
I/285,"The GPM catalog (Rybka+, 1997-2001)",14,14,0
I/290,"Pulkovo catalogue of 58483 stars (Pul-3) (Khrutskaya+, 2003)",8,8,0
I/294A,"The UCAC2 Bright Star Supplement (Urban+, 2006)",1,1,0
I/295,"Absolute Proper motions of 59766 stars (Bobylev+, 2004)",8,8,0
I/297,NOMAD Catalog (Zacharias+ 2005),3017,3017,0
I/305,"The Guide Star Catalog, Version 2.3.2 (GSC2.3) (STScI, 2006)",3950,3950,0
I/306A,"Catalogue of stars with high-proper motions. V2. (Ivanov, 2008)",2,2,0
I/312,PPMX Catalog of positions and proper motions (Roeser+ 2008),32,32,0
I/315,UCAC3 Catalogue (Zacharias+ 2009),69,69,0
I/317,The PPMXL Catalog (Roeser+ 2010),2313,2313,0
I/61B,"AGK3 Catalogue (Dieckvoss, Heckmann 1975)",1,1,0
II/125,"IRAS catalogue of Point Sources, Version 2.0 (IPAC 1986)",6,6,0
II/126,IRAS Serendipitous Survey Catalog (IPAC 1986),29,29,0
II/156A,"IRAS Faint Source Catalog, |b| &gt; 10, Version 2.0 (Moshir+ 1989)",7,7,0
II/225,"Catalog of Infrared Observations, Edition 5 (Gezari+ 1999)",232,232,0
II/246,2MASS All-Sky Catalog of Point Sources (Cutri+ 2003),244,244,0
II/256,"Sternberg Supernova Catalogue, 2004 version (Tsvetkov+, 2004)",2,2,0
II/262,BATC Data Release One - BATC DR1 (Zhou+ 1995-2005),1,1,0
II/271A,"TASS Mark IV patches photometric catalog, version 2 (Droege+, 2007)",13,13,0
II/274,IRAS Point Source Reject Catalog (IRAS 1989),5,5,0
II/275,IRAS Faint Source Reject Catalog (IPAC 1992),4,4,0
II/277,"UBVRI photometry of faint field stars (Skiff, 2007)",11,11,0
II/294,"The SDSS Photometric Catalog, Release 7 (Adelman-McCarthy+, 2009)",5419,5419,0
II/297,"AKARI/IRC mid-IR all-sky Survey (ISAS/JAXA, 2010)",2,2,0
II/298,"AKARI/FIS All-Sky Survey Point Source Catalogues (ISAS/JAXA, 2010)",16,16,0
III/235B,"Spectroscopically Identified White Dwarfs (McCook+, 2008)",2,2,0
IRAS,IRAS Sky Survey Atlas: 12 micron,8,4,4
IRIS,Improved Reprocessing of the IRAS Survey: 12,8,4,4
ISO SIAP,The ISO Data Archive InterOperability System,1,1,0
ISSA,The IRAS Sky Survey Atlas,8,8,0
IUE,International Ultraviolet Explorer,30,30,0
IX/13,The 2E Catalogue (Harris+ 1994),8,8,0
IX/18,EINSTEIN extended source survey (EXSS) (Oppenheimer+ 1997),2,2,0
IX/24,"The Einstein Observatory HRI Source List (Giacconi+, 1979)",1,1,0
IX/25,"Einstein Observatory IPC Parameters (HEAO-2, 1978-1981)",3,3,0
IX/28A,"ROSAT HRI Pointed Observations (1RXH) (ROSAT Team, 2000)",177,177,0
IX/29,ROSAT All-Sky Survey Faint Source Catalog (Voges+ 2000),1,1,0
IX/30,"Second ROSAT PSPC Catalog (ROSAT, 2000)",46,46,0
IX/31,The WGACAT version of ROSAT sources (White+ 2000),32,32,0
IX/41,"XMM-Newton Serendipitous Source Catalogue 2XMMi-DR3 (XMM-SSC, 2010)",180,180,0
J/A+A/309/749,Fundamental plane of early type galaxies (Prugniel 1996),2,2,0
J/A+A/310/353,"Redshift of 97 spirals (Guthrie+, 1996)",1,1,0
J/A+A/411/391,The AMIGA project. Revised positions for CIG galaxies (Leon+ 2003),1,1,0
J/A+A/418/131,"Far-infrared loops in the 2nd Galactic Quadrant (Kiss+, 2004)",3,3,0
J/A+A/422/941,"Gas content in 1038 interacting galaxies (Casasola+, 2004)",1,1,0
J/A+A/429/1125,"Catalog of Ultraluminous X-ray sources (Liu+, 2005)",7,7,0
J/A+A/436/443,AMIGA. I. Velocities of CIG galaxies (Verdes-Montenegro+ 2005),1,1,0
J/A+A/448/955,"Abundances of emission galaxies in SDSS-DR3 (Izotov+, 2006)",7,7,0
J/A+A/449/937,"AMIGA. II. Morphological refinement (Sulentic+, 2006)",3,3,0
J/A+A/452/739,"ULX sources and FIRST radio sources (Sanchez-Sutil+, 2006)",3,3,0
J/A+A/459/L13,"A composite HII region luminosity function (Bradley+, 2006)",1,1,0
J/A+A/462/507,"AMIGA III. IRAS data (Lisenfeld+, 2007)",1,1,0
J/A+A/463/1227,"Catalogue of far-infrared loops in the Galaxy (Konyves+, 2007)",2,2,0
J/A+A/479/927,"Group of galaxies in SDSS 5 (Tago+, 2008)",1,1,0
J/A+A/485/475,AMIGA. VI. Radio fluxes of the isolated galaxies (Leon+ 2008),1,1,0
J/A+A/485/657,"Physical parameters of Wolf-Rayet galaxies (Brinchmann+, 2008)",11,11,0
J/A+A/486/73,"AMIGA VII. FIR and radio study (Sabater+, 2008)",1,1,0
J/A+A/493/339,"XMM-Newton serendipitous Survey. V. (Watson+, 2009)",3,3,0
J/A+A/494/799,"Large Quasar Astrometric Catalogue (LQAC) (Souchay+, 2009)",1,1,0
J/A+A/496/191,"Spectral analysis of 636 SDSS WD-M binaries (Heller+, 2009)",1,1,0
J/A+A/514/A102,"SDSS DR7 groups of galaxies (Tago+, 2010)",1,1,0
J/A+A/514/A3,"Star-galaxy separation in AKARI FIS All-Sky Survey (Pollo+, 2010)",6,6,0
J/A+A/525/A157,"SDSS DR7 automated morph. classification (Huertas-Company+, 2011)",12,12,0
J/A+A/532/A74,"EFIGI catalogue of 4458 nearby galaxies (de Lapparent+, 2011)",1,1,0
J/A+AS/100/47,Lyon Groups of Galaxies (Garcia 1993),1,1,0
J/A+AS/109/341,"UV properties of normal galaxies. II. (Rifatto+, 1995)",1,1,0
